date,series 1,series 2,series 3
01/1/2019,313.049,318.346,294.968
02/1/2019,313.225,318.140,306.599
03/1/2019,313.207,317.622,318.186
04/1/2019,312.230,316.698,309.587
05/1/2019,311.054,315.565,304.302
06/1/2019,309.685,314.438,293.287
07/1/2019,308.742,313.209,303.242
08/1/2019,308.024,312.349,304.982
09/1/2019,307.531,311.390,317.678
10/1/2019,307.288,310.644,332.019
11/1/2019,306.187,309.656,326.825
12/1/2019,304.628,308.945,301.784
01/1/2020,304.003,308.245,302.412
02/1/2020,303.365,307.646,300.042
03/1/2020,303.032,306.539,314.286
04/1/2020,301.744,305.112,305.708
05/1/2020,301.509,304.124,316.804
06/1/2020,300.356,302.709,313.215
07/1/2020,298.812,301.423,308.222
08/1/2020,298.648,300.292,333.999
09/1/2020,297.863,299.351,335.141
10/1/2020,296.341,298.284,322.713
11/1/2020,295.209,296.569,339.037
12/1/2020,294.977,295.055,378.082
01/1/2021,294.996,293.972,411.984
02/1/2021,291.359,292.072,373.180
03/1/2021,288.764,290.515,358.023
04/1/2021,287.553,289.041,370.978
05/1/2021,284.535,288.287,322.941
06/1/2021,282.390,286.811,307.114
07/1/2021,280.808,285.221,312.089
08/1/2021,278.799,283.393,302.783
09/1/2021,276.434,281.623,284.966
10/1/2021,273.887,279.710,273.321
11/1/2021,272.789,278.993,270.649
12/1/2021,271.994,278.612,263.835
01/1/2022,270.664,277.585,257.683
02/1/2022,268.452,275.494,251.062
03/1/2022,266.752,273.665,249.270
04/1/2022,264.910,271.461,251.459
05/1/2022,263.583,270.813,233.448
06/1/2022,262.518,270.422,217.944
07/1/2022,262.005,270.340,207.640
08/1/2022,260.895,269.967,191.456
09/1/2022,260.249,269.280,190.486
10/1/2022,259.951,268.900,192.669
11/1/2022,259.366,268.390,190.490
12/1/2022,258.408,267.373,186.943
01/1/2023,257.004,265.839,177.312
02/1/2023,255.848,265.461,160.740
03/1/2023,256.126,265.796,166.640
04/1/2023,258.150,267.068,206.071
05/1/2023,259.246,267.402,229.731
06/1/2023,258.906,266.698,236.879
07/1/2023,258.630,266.020,244.197
08/1/2023,257.879,265.548,236.924
09/1/2023,257.155,264.970,232.348
10/1/2023,256.430,264.388,228.230
11/1/2023,256.036,263.877,229.734
12/1/2023,255.802,263.280,235.098
01/1/2024,255.213,262.739,231.691
02/1/2024,255.296,262.217,242.557
03/1/2024,255.233,261.997,245.651
04/1/2024,254.277,261.567,230.013
05/1/2024,253.319,261.186,217.237
06/1/2024,252.561,260.766,208.730
