Year,Month,series 1,series 2,series 3
2024,June,313.049,318.346,294.968
2024,May,313.225,318.140,306.599
2024,April,313.207,317.622,318.186
2024,March,312.230,316.698,309.587
2024,February,311.054,315.565,304.302
2024,January,309.685,314.438,293.287
2023,December,308.742,313.209,303.242
2023,November,308.024,312.349,304.982
2023,October,307.531,311.390,317.678
2023,September,307.288,310.644,332.019
2023,August,306.187,309.656,326.825
2023,July,304.628,308.945,301.784
2023,June,304.003,308.245,302.412
2023,May,303.365,307.646,300.042
2023,April,303.032,306.539,314.286
2023,March,301.744,305.112,305.708
2023,February,301.509,304.124,316.804
2023,January,300.356,302.709,313.215
2022,December,298.812,301.423,308.222
2022,November,298.648,300.292,333.999
2022,October,297.863,299.351,335.141
2022,September,296.341,298.284,322.713
2022,August,295.209,296.569,339.037
2022,July,294.977,295.055,378.082
2022,June,294.996,293.972,411.984
2022,May,291.359,292.072,373.180
2022,April,288.764,290.515,358.023
2022,March,287.553,289.041,370.978
2022,February,284.535,288.287,322.941
2022,January,282.390,286.811,307.114
2021,December,280.808,285.221,312.089
2021,November,278.799,283.393,302.783
2021,October,276.434,281.623,284.966
2021,September,273.887,279.710,273.321
2021,August,272.789,278.993,270.649
2021,July,271.994,278.612,263.835
2021,June,270.664,277.585,257.683
2021,May,268.452,275.494,251.062
2021,April,266.752,273.665,249.270
2021,March,264.910,271.461,251.459
2021,February,263.583,270.813,233.448
2021,January,262.518,270.422,217.944
2020,December,262.005,270.340,207.640
2020,November,260.895,269.967,191.456
2020,October,260.249,269.280,190.486
2020,September,259.951,268.900,192.669
2020,August,259.366,268.390,190.490
2020,July,258.408,267.373,186.943
2020,June,257.004,265.839,177.312
2020,May,255.848,265.461,160.740
2020,April,256.126,265.796,166.640
2020,March,258.150,267.068,206.071
2020,February,259.246,267.402,229.731
2020,January,258.906,266.698,236.879
2019,December,258.630,266.020,244.197
2019,November,257.879,265.548,236.924
2019,October,257.155,264.970,232.348
2019,September,256.430,264.388,228.230
2019,August,256.036,263.877,229.734
2019,July,255.802,263.280,235.098
2019,June,255.213,262.739,231.691
2019,May,255.296,262.217,242.557
2019,April,255.233,261.997,245.651
2019,March,254.277,261.567,230.013
2019,February,253.319,261.186,217.237
2019,January,252.561,260.766,208.730
